image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0201/img000135.jpg,M0201,135,541,DensK1,14,29.73379999457393,2,12,0,4,3,1,0.3333333333333333,0.14285714285714285
M0201/img000135.jpg,M0201,135,541,UnifAll,14,44.76699999941047,2,12,0,4,3,1,0.3333333333333333,0.14285714285714285
M0201/img000135.jpg,M0201,135,541,SAHI640,16,221.62810000008903,3,13,0,4,3,2,0.6666666666666666,0.1875
M0201/img000136.jpg,M0201,136,542,F640,7,21.183599994401447,3,4,0,4,3,2,0.6666666666666666,0.42857142857142855
M0201/img000136.jpg,M0201,136,542,F1280,12,39.36729999259114,3,9,0,4,3,2,0.6666666666666666,0.25
M0201/img000136.jpg,M0201,136,542,DensK1,9,77.51780000398867,2,7,0,4,3,1,0.3333333333333333,0.2222222222222222
M0201/img000136.jpg,M0201,136,542,UnifAll,10,57.50090000219643,2,8,0,4,3,1,0.3333333333333333,0.2
M0201/img000136.jpg,M0201,136,542,SAHI640,11,228.91700000036508,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000137.jpg,M0201,137,543,F640,9,19.655999989481643,2,7,0,4,3,1,0.3333333333333333,0.2222222222222222
M0201/img000137.jpg,M0201,137,543,F1280,11,38.515100008226,2,9,0,4,3,1,0.3333333333333333,0.18181818181818182
M0201/img000137.jpg,M0201,137,543,DensK1,10,32.726999997976236,2,8,0,4,3,1,0.3333333333333333,0.2
M0201/img000137.jpg,M0201,137,543,UnifAll,12,62.967999998363666,2,10,0,4,3,1,0.3333333333333333,0.16666666666666666
M0201/img000137.jpg,M0201,137,543,SAHI640,12,194.4495000061579,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000138.jpg,M0201,138,544,F640,8,19.766500001423992,3,5,0,4,3,2,0.6666666666666666,0.375
M0201/img000138.jpg,M0201,138,544,F1280,11,30.228299990994856,2,9,0,4,3,1,0.3333333333333333,0.18181818181818182
M0201/img000138.jpg,M0201,138,544,DensK1,10,42.726500003482215,4,6,0,4,3,3,1.0,0.4
M0201/img000138.jpg,M0201,138,544,UnifAll,10,70.08189999032766,4,6,0,4,3,3,1.0,0.4
M0201/img000138.jpg,M0201,138,544,SAHI640,11,228.873999993084,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000139.jpg,M0201,139,545,F640,7,20.527700005914085,3,4,0,4,3,2,0.6666666666666666,0.42857142857142855
M0201/img000139.jpg,M0201,139,545,F1280,10,27.314400009345263,2,8,0,4,3,1,0.3333333333333333,0.2
M0201/img000139.jpg,M0201,139,545,DensK1,12,39.04020000481978,3,9,0,4,3,2,0.6666666666666666,0.25
M0201/img000139.jpg,M0201,139,545,UnifAll,13,67.52139999298379,3,10,0,4,3,2,0.6666666666666666,0.23076923076923078
M0201/img000139.jpg,M0201,139,545,SAHI640,9,228.1539999967208,3,6,0,4,3,2,0.6666666666666666,0.3333333333333333
M0201/img000140.jpg,M0201,140,546,F640,9,18.73169999453239,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000140.jpg,M0201,140,546,F1280,13,27.048899995861575,3,10,0,4,3,2,0.6666666666666666,0.23076923076923078
M0201/img000140.jpg,M0201,140,546,DensK1,10,37.916600005701184,3,7,0,4,3,2,0.6666666666666666,0.3
M0201/img000140.jpg,M0201,140,546,UnifAll,11,58.18299998645671,3,8,0,4,3,2,0.6666666666666666,0.2727272727272727
M0201/img000140.jpg,M0201,140,546,SAHI640,14,228.9110999990953,4,10,0,4,3,3,1.0,0.2857142857142857
M0201/img000141.jpg,M0201,141,547,F640,6,18.162699998356402,3,3,0,4,3,2,0.6666666666666666,0.5
M0201/img000141.jpg,M0201,141,547,F1280,12,33.10590000182856,3,9,0,4,3,2,0.6666666666666666,0.25
M0201/img000141.jpg,M0201,141,547,DensK1,8,32.44280000217259,3,5,0,4,3,2,0.6666666666666666,0.375
M0201/img000141.jpg,M0201,141,547,UnifAll,11,59.95470000198111,3,8,0,4,3,2,0.6666666666666666,0.2727272727272727
M0201/img000141.jpg,M0201,141,547,SAHI640,12,229.1557999997167,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000142.jpg,M0201,142,548,F640,7,19.722999990335666,4,3,0,4,3,3,1.0,0.5714285714285714
M0201/img000142.jpg,M0201,142,548,F1280,12,37.37239999463782,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000142.jpg,M0201,142,548,DensK1,9,36.315599994850345,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000142.jpg,M0201,142,548,UnifAll,12,58.25360000017099,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000142.jpg,M0201,142,548,SAHI640,12,240.48290000064299,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000143.jpg,M0201,143,549,F640,7,21.422700010589324,3,4,0,4,3,2,0.6666666666666666,0.42857142857142855
M0201/img000143.jpg,M0201,143,549,F1280,12,36.380999998073094,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000143.jpg,M0201,143,549,DensK1,12,39.35220000857953,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000143.jpg,M0201,143,549,UnifAll,14,50.54959999688435,4,10,0,4,3,3,1.0,0.2857142857142857
M0201/img000143.jpg,M0201,143,549,SAHI640,11,229.55059999367222,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000144.jpg,M0201,144,550,F640,8,16.383800000767224,3,5,0,4,3,2,0.6666666666666666,0.375
M0201/img000144.jpg,M0201,144,550,F1280,12,32.89570000197273,3,9,0,4,3,2,0.6666666666666666,0.25
M0201/img000144.jpg,M0201,144,550,DensK1,13,37.54819999448955,4,9,0,4,3,3,1.0,0.3076923076923077
M0201/img000144.jpg,M0201,144,550,UnifAll,14,58.008599997265264,4,10,0,4,3,3,1.0,0.2857142857142857
M0201/img000144.jpg,M0201,144,550,SAHI640,12,237.10740001115482,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000145.jpg,M0201,145,551,F640,9,17.901800005347468,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000145.jpg,M0201,145,551,F1280,10,26.93060001183767,4,6,0,4,3,3,1.0,0.4
M0201/img000145.jpg,M0201,145,551,DensK1,10,36.8709000031231,4,6,0,4,3,3,1.0,0.4
M0201/img000145.jpg,M0201,145,551,UnifAll,11,49.23899999994319,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000145.jpg,M0201,145,551,SAHI640,12,234.70369999995455,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000146.jpg,M0201,146,552,F640,6,19.054599993978627,4,2,0,4,3,3,1.0,0.6666666666666666
M0201/img000146.jpg,M0201,146,552,F1280,11,35.99920000124257,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000146.jpg,M0201,146,552,DensK1,8,42.484999998123385,4,4,0,4,3,3,1.0,0.5
M0201/img000146.jpg,M0201,146,552,UnifAll,8,53.442899996298365,4,4,0,4,3,3,1.0,0.5
M0201/img000146.jpg,M0201,146,552,SAHI640,9,216.63249999983236,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000147.jpg,M0201,147,553,F640,8,18.065399999613874,1,7,0,4,3,0,0.0,0.125
M0201/img000147.jpg,M0201,147,553,F1280,11,38.519399997312576,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000147.jpg,M0201,147,553,DensK1,11,33.46360000432469,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000147.jpg,M0201,147,553,UnifAll,12,55.31360000895802,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000147.jpg,M0201,147,553,SAHI640,11,230.4427999915788,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000148.jpg,M0201,148,554,F640,7,16.458300000522286,4,3,0,4,3,3,1.0,0.5714285714285714
M0201/img000148.jpg,M0201,148,554,F1280,13,30.609499997808598,4,9,0,4,3,3,1.0,0.3076923076923077
M0201/img000148.jpg,M0201,148,554,DensK1,10,52.627400000346825,4,6,0,4,3,3,1.0,0.4
M0201/img000148.jpg,M0201,148,554,UnifAll,12,43.533800009754486,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000148.jpg,M0201,148,554,SAHI640,10,228.85390000010375,4,6,0,4,3,3,1.0,0.4
M0201/img000149.jpg,M0201,149,555,F640,8,20.21180000156164,3,5,0,4,3,2,0.6666666666666666,0.375
M0201/img000149.jpg,M0201,149,555,F1280,9,27.282800001557916,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000149.jpg,M0201,149,555,DensK1,10,42.92989999521524,4,6,0,4,3,3,1.0,0.4
M0201/img000149.jpg,M0201,149,555,UnifAll,11,44.88869999477174,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000149.jpg,M0201,149,555,SAHI640,12,217.6404000056209,4,8,0,4,3,3,1.0,0.3333333333333333
M0201/img000150.jpg,M0201,150,556,F640,8,17.22499998868443,3,5,0,4,3,2,0.6666666666666666,0.375
M0201/img000150.jpg,M0201,150,556,F1280,13,40.40150000946596,4,9,0,4,3,3,1.0,0.3076923076923077
M0201/img000150.jpg,M0201,150,556,DensK1,13,32.00579999247566,4,9,0,4,3,3,1.0,0.3076923076923077
M0201/img000150.jpg,M0201,150,556,UnifAll,14,78.51659999869298,4,10,0,4,3,3,1.0,0.2857142857142857
M0201/img000150.jpg,M0201,150,556,SAHI640,11,228.9606999984244,4,7,0,4,3,3,1.0,0.36363636363636365
M0201/img000151.jpg,M0201,151,557,F640,7,19.432899993262254,4,3,0,4,3,3,1.0,0.5714285714285714
M0201/img000151.jpg,M0201,151,557,F1280,14,35.87149998929817,4,10,0,4,3,3,1.0,0.2857142857142857
M0201/img000151.jpg,M0201,151,557,DensK1,9,33.164799999212846,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000151.jpg,M0201,151,557,UnifAll,9,43.153399994480424,4,5,0,4,3,3,1.0,0.4444444444444444
M0201/img000151.jpg,M0201,151,557,SAHI640,13,219.49419999145903,4,9,0,4,3,3,1.0,0.3076923076923077
M0201/img000152.jpg,M0201,152,558,F640,7,17.93700001144316,4,3,0,4,4,4,1.0,0.5714285714285714
M0201/img000152.jpg,M0201,152,558,F1280,11,37.036599998828024,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000152.jpg,M0201,152,558,DensK1,11,50.80240000097547,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000152.jpg,M0201,152,558,UnifAll,11,74.78350000747014,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000152.jpg,M0201,152,558,SAHI640,11,209.5458999974653,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000153.jpg,M0201,153,559,F640,7,31.13370000210125,3,4,0,4,4,3,0.75,0.42857142857142855
M0201/img000153.jpg,M0201,153,559,F1280,13,35.78929998911917,4,9,0,4,4,4,1.0,0.3076923076923077
M0201/img000153.jpg,M0201,153,559,DensK1,11,37.98069999902509,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000153.jpg,M0201,153,559,UnifAll,11,43.79440000047907,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000153.jpg,M0201,153,559,SAHI640,12,233.39340000529774,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000154.jpg,M0201,154,560,F640,8,25.430599998799153,4,4,0,4,4,4,1.0,0.5
M0201/img000154.jpg,M0201,154,560,F1280,13,27.25510000891518,4,9,0,4,4,4,1.0,0.3076923076923077
M0201/img000154.jpg,M0201,154,560,DensK1,11,65.70340000325814,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000154.jpg,M0201,154,560,UnifAll,12,57.6673000032315,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000154.jpg,M0201,154,560,SAHI640,15,222.37109999696258,4,11,0,4,4,4,1.0,0.26666666666666666
M0201/img000155.jpg,M0201,155,561,F640,6,24.994400009745732,4,2,0,4,4,4,1.0,0.6666666666666666
M0201/img000155.jpg,M0201,155,561,F1280,11,30.336800002260134,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000155.jpg,M0201,155,561,DensK1,8,55.7254000013927,4,4,0,4,4,4,1.0,0.5
M0201/img000155.jpg,M0201,155,561,UnifAll,10,69.87639999715611,4,6,0,4,4,4,1.0,0.4
M0201/img000155.jpg,M0201,155,561,SAHI640,14,232.6597000064794,4,10,0,4,4,4,1.0,0.2857142857142857
M0201/img000156.jpg,M0201,156,562,F640,8,17.066699991119094,4,4,0,4,4,4,1.0,0.5
M0201/img000156.jpg,M0201,156,562,F1280,12,36.709699998027645,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000156.jpg,M0201,156,562,DensK1,9,44.933400000445545,4,5,0,4,4,4,1.0,0.4444444444444444
M0201/img000156.jpg,M0201,156,562,UnifAll,9,68.18880001083016,4,5,0,4,4,4,1.0,0.4444444444444444
M0201/img000156.jpg,M0201,156,562,SAHI640,12,224.41290000278968,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000157.jpg,M0201,157,563,F640,11,16.914400010136887,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000157.jpg,M0201,157,563,F1280,11,29.527899998356588,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000157.jpg,M0201,157,563,DensK1,12,35.3420999890659,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000157.jpg,M0201,157,563,UnifAll,12,46.6619999933755,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000157.jpg,M0201,157,563,SAHI640,14,209.79069999884814,4,10,0,4,4,4,1.0,0.2857142857142857
M0201/img000158.jpg,M0201,158,564,F640,6,16.165000008186325,4,2,0,4,4,4,1.0,0.6666666666666666
M0201/img000158.jpg,M0201,158,564,F1280,12,33.943600006750785,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000158.jpg,M0201,158,564,DensK1,12,32.356499999878,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000158.jpg,M0201,158,564,UnifAll,14,46.25970000051893,4,10,0,4,4,4,1.0,0.2857142857142857
M0201/img000158.jpg,M0201,158,564,SAHI640,15,232.3093000013614,3,12,0,4,4,3,0.75,0.2
M0201/img000159.jpg,M0201,159,565,F640,9,17.883299995446578,3,6,0,4,4,3,0.75,0.3333333333333333
M0201/img000159.jpg,M0201,159,565,F1280,10,33.23430000455119,4,6,0,4,4,4,1.0,0.4
M0201/img000159.jpg,M0201,159,565,DensK1,12,39.46640000503976,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000159.jpg,M0201,159,565,UnifAll,12,55.71299999428447,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000159.jpg,M0201,159,565,SAHI640,13,253.40289999439847,3,10,0,4,4,3,0.75,0.23076923076923078
M0201/img000160.jpg,M0201,160,566,F640,8,18.61020000069402,4,4,0,4,4,4,1.0,0.5
M0201/img000160.jpg,M0201,160,566,F1280,11,36.03750000183936,4,7,0,4,4,4,1.0,0.36363636363636365
M0201/img000160.jpg,M0201,160,566,DensK1,13,31.20620000117924,4,9,0,4,4,4,1.0,0.3076923076923077
M0201/img000160.jpg,M0201,160,566,UnifAll,14,47.193599995807745,4,10,0,4,4,4,1.0,0.2857142857142857
M0201/img000160.jpg,M0201,160,566,SAHI640,12,365.5524000059813,4,8,0,4,4,4,1.0,0.3333333333333333
M0201/img000161.jpg,M0201,161,567,F640,9,18.515200004912913,4,5,0,5,5,4,0.8,0.4444444444444444
M0201/img000161.jpg,M0201,161,567,F1280,13,26.747900003101677,4,9,0,5,5,4,0.8,0.3076923076923077
M0201/img000161.jpg,M0201,161,567,DensK1,14,36.16800000600051,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000161.jpg,M0201,161,567,UnifAll,13,53.09470000793226,4,9,0,5,5,4,0.8,0.3076923076923077
M0201/img000161.jpg,M0201,161,567,SAHI640,14,225.47420000773855,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000162.jpg,M0201,162,568,F640,7,19.195399989257567,4,3,0,5,5,4,0.8,0.5714285714285714
M0201/img000162.jpg,M0201,162,568,F1280,13,25.776399997994304,4,9,0,5,5,4,0.8,0.3076923076923077
M0201/img000162.jpg,M0201,162,568,DensK1,12,40.558200009400025,4,8,0,5,5,4,0.8,0.3333333333333333
M0201/img000162.jpg,M0201,162,568,UnifAll,13,49.50090000056662,4,9,0,5,5,4,0.8,0.3076923076923077
M0201/img000162.jpg,M0201,162,568,SAHI640,15,252.74799999897368,4,11,0,5,5,4,0.8,0.26666666666666666
M0201/img000163.jpg,M0201,163,569,F640,8,17.329300011624582,4,4,0,5,5,4,0.8,0.5
M0201/img000163.jpg,M0201,163,569,F1280,12,28.52849999908358,4,8,0,5,5,4,0.8,0.3333333333333333
M0201/img000163.jpg,M0201,163,569,DensK1,11,31.24789999856148,4,7,0,5,5,4,0.8,0.36363636363636365
M0201/img000163.jpg,M0201,163,569,UnifAll,12,45.96630000742152,4,8,0,5,5,4,0.8,0.3333333333333333
M0201/img000163.jpg,M0201,163,569,SAHI640,11,240.214699995704,5,6,0,5,5,5,1.0,0.45454545454545453
M0201/img000164.jpg,M0201,164,570,F640,8,17.16669999586884,3,5,0,5,5,3,0.6,0.375
M0201/img000164.jpg,M0201,164,570,F1280,13,25.668700007372536,3,10,0,5,5,3,0.6,0.23076923076923078
M0201/img000164.jpg,M0201,164,570,DensK1,12,37.389000004623085,3,9,0,5,5,3,0.6,0.25
M0201/img000164.jpg,M0201,164,570,UnifAll,13,53.996200003894046,3,10,0,5,5,3,0.6,0.23076923076923078
M0201/img000164.jpg,M0201,164,570,SAHI640,11,214.92500000749715,5,6,0,5,5,5,1.0,0.45454545454545453
M0201/img000165.jpg,M0201,165,571,F640,10,18.257099989568815,4,6,0,5,5,4,0.8,0.4
M0201/img000165.jpg,M0201,165,571,F1280,14,37.351099992520176,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000165.jpg,M0201,165,571,DensK1,12,38.814300001831725,4,8,0,5,5,4,0.8,0.3333333333333333
M0201/img000165.jpg,M0201,165,571,UnifAll,14,53.80380000860896,4,10,0,5,5,4,0.8,0.2857142857142857
M0201/img000165.jpg,M0201,165,571,SAHI640,15,224.25319999456406,5,10,0,5,5,5,1.0,0.3333333333333333
M0201/img000166.jpg,M0201,166,572,F640,12,20.990300006815232,4,8,0,5,5,4,0.8,0.3333333333333333
M0201/img000166.jpg,M0201,166,572,F1280,13,31.010300008347258,4,9,0,5,5,4,0.8,0.3076923076923077
M0201/img000166.jpg,M0201,166,572,DensK1,16,34.502700000302866,3,13,0,5,5,3,0.6,0.1875
M0201/img000166.jpg,M0201,166,572,UnifAll,17,63.97879999713041,3,14,0,5,5,3,0.6,0.17647058823529413
M0201/img000166.jpg,M0201,166,572,SAHI640,14,218.5007000080077,5,9,0,5,5,5,1.0,0.35714285714285715
M0201/img000167.jpg,M0201,167,573,F640,9,18.721900007221848,5,4,0,6,6,5,0.8333333333333334,0.5555555555555556
M0201/img000167.jpg,M0201,167,573,F1280,13,40.488500002538785,5,8,0,6,6,5,0.8333333333333334,0.38461538461538464
M0201/img000167.jpg,M0201,167,573,DensK1,14,31.936699990183115,4,10,0,6,6,4,0.6666666666666666,0.2857142857142857
M0201/img000167.jpg,M0201,167,573,UnifAll,14,43.557799988775514,4,10,0,6,6,4,0.6666666666666666,0.2857142857142857
M0201/img000167.jpg,M0201,167,573,SAHI640,12,229.41719999653287,6,6,0,6,6,6,1.0,0.5
M0201/img000168.jpg,M0201,168,574,F640,10,17.752999992808327,5,5,0,6,6,5,0.8333333333333334,0.5
M0201/img000168.jpg,M0201,168,574,F1280,11,30.214800004614517,4,7,0,6,6,4,0.6666666666666666,0.36363636363636365
M0201/img000168.jpg,M0201,168,574,DensK1,15,54.279300005873665,4,11,0,6,6,4,0.6666666666666666,0.26666666666666666
M0201/img000168.jpg,M0201,168,574,UnifAll,16,63.21170000592247,4,12,0,6,6,4,0.6666666666666666,0.25
M0201/img000168.jpg,M0201,168,574,SAHI640,14,217.40649999992456,6,8,0,6,6,6,1.0,0.42857142857142855
M0201/img000169.jpg,M0201,169,575,F640,10,15.17450000392273,5,5,0,6,5,4,0.8,0.5
M0201/img000169.jpg,M0201,169,575,F1280,13,39.63549999753013,5,8,0,6,5,4,0.8,0.38461538461538464
M0201/img000169.jpg,M0201,169,575,DensK1,12,45.38039999897592,5,7,0,6,5,4,0.8,0.4166666666666667
M0201/img000169.jpg,M0201,169,575,UnifAll,14,59.455199996591546,5,9,0,6,5,4,0.8,0.35714285714285715
M0201/img000169.jpg,M0201,169,575,SAHI640,14,218.66830000362825,5,9,0,6,5,4,0.8,0.35714285714285715
M0201/img000170.jpg,M0201,170,576,F640,10,20.598100003553554,4,6,0,6,5,3,0.6,0.4
M0201/img000170.jpg,M0201,170,576,F1280,14,35.016399997402914,4,10,0,6,5,3,0.6,0.2857142857142857
M0201/img000170.jpg,M0201,170,576,DensK1,12,54.659899993566796,4,8,0,6,5,3,0.6,0.3333333333333333
M0201/img000170.jpg,M0201,170,576,UnifAll,13,65.71439999970607,4,9,0,6,5,3,0.6,0.3076923076923077
M0201/img000170.jpg,M0201,170,576,SAHI640,16,231.8004000117071,6,10,0,6,5,5,1.0,0.375
M0201/img000171.jpg,M0201,171,577,F640,8,18.749200011370704,5,3,0,6,5,4,0.8,0.625
M0201/img000171.jpg,M0201,171,577,F1280,15,35.00509999867063,4,11,0,6,5,3,0.6,0.26666666666666666
M0201/img000171.jpg,M0201,171,577,DensK1,12,49.48000000149477,4,8,0,6,5,3,0.6,0.3333333333333333
M0201/img000171.jpg,M0201,171,577,UnifAll,14,51.505099996575154,4,10,0,6,5,3,0.6,0.2857142857142857
M0201/img000171.jpg,M0201,171,577,SAHI640,16,224.69719999935478,6,10,0,6,5,5,1.0,0.375
M0201/img000172.jpg,M0201,172,578,F640,12,17.2955999878468,5,7,0,6,5,4,0.8,0.4166666666666667
M0201/img000172.jpg,M0201,172,578,F1280,18,37.5140999967698,4,14,0,6,5,3,0.6,0.2222222222222222
M0201/img000172.jpg,M0201,172,578,DensK1,16,36.75330000987742,5,11,0,6,5,4,0.8,0.3125
M0201/img000172.jpg,M0201,172,578,UnifAll,17,71.175699995365,5,12,0,6,5,4,0.8,0.29411764705882354
M0201/img000172.jpg,M0201,172,578,SAHI640,15,210.2519000036409,6,9,0,6,5,5,1.0,0.4
M0201/img000173.jpg,M0201,173,579,F640,10,17.79490000626538,6,4,0,6,5,5,1.0,0.6
M0201/img000173.jpg,M0201,173,579,F1280,14,36.10159999516327,5,9,0,6,5,4,0.8,0.35714285714285715
M0201/img000173.jpg,M0201,173,579,DensK1,14,41.61630000453442,5,9,0,6,5,4,0.8,0.35714285714285715
M0201/img000173.jpg,M0201,173,579,UnifAll,15,56.79000000236556,5,10,0,6,5,4,0.8,0.3333333333333333
M0201/img000173.jpg,M0201,173,579,SAHI640,20,214.14779999759048,6,14,0,6,5,5,1.0,0.3
M0201/img000174.jpg,M0201,174,580,F640,11,18.174199998611584,6,5,0,6,5,5,1.0,0.5454545454545454
M0201/img000174.jpg,M0201,174,580,F1280,13,40.297400002600625,5,8,0,6,5,4,0.8,0.38461538461538464
M0201/img000174.jpg,M0201,174,580,DensK1,13,53.48480000975542,5,8,0,6,5,4,0.8,0.38461538461538464
M0201/img000174.jpg,M0201,174,580,UnifAll,14,54.25210000248626,5,9,0,6,5,4,0.8,0.35714285714285715
M0201/img000174.jpg,M0201,174,580,SAHI640,13,215.6951999932062,6,7,0,6,5,5,1.0,0.46153846153846156
M0201/img000175.jpg,M0201,175,581,F640,10,18.549000000348315,6,4,0,6,5,5,1.0,0.6
M0201/img000175.jpg,M0201,175,581,F1280,15,36.04399999312591,4,11,0,6,5,3,0.6,0.26666666666666666
M0201/img000175.jpg,M0201,175,581,DensK1,12,35.848799991072156,5,7,0,6,5,4,0.8,0.4166666666666667
M0201/img000175.jpg,M0201,175,581,UnifAll,13,68.83100001141429,5,8,0,6,5,4,0.8,0.38461538461538464
M0201/img000175.jpg,M0201,175,581,SAHI640,13,195.4727999982424,6,7,0,6,5,5,1.0,0.46153846153846156
M0201/img000176.jpg,M0201,176,582,F640,8,23.57770000526216,4,4,0,6,5,3,0.6,0.5
M0201/img000176.jpg,M0201,176,582,F1280,16,33.70559999893885,5,11,0,6,5,4,0.8,0.3125
M0201/img000176.jpg,M0201,176,582,DensK1,14,32.81690001313109,6,8,0,6,5,5,1.0,0.42857142857142855
M0201/img000176.jpg,M0201,176,582,UnifAll,14,52.76839999714866,6,8,0,6,5,5,1.0,0.42857142857142855
M0201/img000176.jpg,M0201,176,582,SAHI640,15,224.88879998854827,6,9,0,6,5,5,1.0,0.4
M0201/img000177.jpg,M0201,177,583,F640,10,18.62399998935871,5,5,0,6,5,4,0.8,0.5
M0201/img000177.jpg,M0201,177,583,F1280,17,34.51530000893399,5,12,0,6,5,4,0.8,0.29411764705882354
M0201/img000177.jpg,M0201,177,583,DensK1,15,35.8665999956429,5,10,0,6,5,4,0.8,0.3333333333333333
M0201/img000177.jpg,M0201,177,583,UnifAll,16,52.68449999857694,5,11,0,6,5,4,0.8,0.3125
M0201/img000177.jpg,M0201,177,583,SAHI640,16,191.0862999939127,6,10,0,6,5,5,1.0,0.375
M0201/img000178.jpg,M0201,178,584,F640,11,18.25049999752082,5,6,0,6,5,4,0.8,0.45454545454545453
M0201/img000178.jpg,M0201,178,584,F1280,19,26.573800001642667,4,15,0,6,5,3,0.6,0.21052631578947367
M0201/img000178.jpg,M0201,178,584,DensK1,13,40.90000000724103,5,8,0,6,5,4,0.8,0.38461538461538464
M0201/img000178.jpg,M0201,178,584,UnifAll,16,51.547900002333336,5,11,0,6,5,4,0.8,0.3125
M0201/img000178.jpg,M0201,178,584,SAHI640,13,198.90819999272935,6,7,0,6,5,5,1.0,0.46153846153846156
M0201/img000179.jpg,M0201,179,585,F640,10,20.23650000046473,5,5,0,6,5,4,0.8,0.5
M0201/img000179.jpg,M0201,179,585,F1280,15,29.258199996547773,5,10,0,6,5,4,0.8,0.3333333333333333
M0201/img000179.jpg,M0201,179,585,DensK1,16,41.16889998840634,5,11,0,6,5,4,0.8,0.3125
M0201/img000179.jpg,M0201,179,585,UnifAll,17,72.75200000731274,5,12,0,6,5,4,0.8,0.29411764705882354
M0201/img000179.jpg,M0201,179,585,SAHI640,15,218.37639999284875,6,9,0,6,5,5,1.0,0.4
M0201/img000180.jpg,M0201,180,586,F640,11,17.03560000169091,5,6,0,6,5,4,0.8,0.45454545454545453
M0201/img000180.jpg,M0201,180,586,F1280,18,27.206799990381114,5,13,0,6,5,4,0.8,0.2777777777777778
M0201/img000180.jpg,M0201,180,586,DensK1,14,35.35009999177419,6,8,0,6,5,5,1.0,0.42857142857142855
M0201/img000180.jpg,M0201,180,586,UnifAll,15,51.639700002851896,6,9,0,6,5,5,1.0,0.4
M0201/img000180.jpg,M0201,180,586,SAHI640,12,236.75019999791402,6,6,0,6,5,5,1.0,0.5
M0201/img000181.jpg,M0201,181,587,F640,8,29.274000000441447,6,2,0,7,6,5,0.8333333333333334,0.75
M0201/img000181.jpg,M0201,181,587,F1280,14,28.786299997591414,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000181.jpg,M0201,181,587,DensK1,13,38.07769999548327,6,7,0,7,6,5,0.8333333333333334,0.46153846153846156
M0201/img000181.jpg,M0201,181,587,UnifAll,13,54.6701999992365,6,7,0,7,6,5,0.8333333333333334,0.46153846153846156
M0201/img000181.jpg,M0201,181,587,SAHI640,12,251.64840000797994,7,5,0,7,6,6,1.0,0.5833333333333334
M0201/img000182.jpg,M0201,182,588,F640,10,19.623100000899285,5,5,0,7,6,4,0.6666666666666666,0.5
